year;tax;city;organisme;percent;fixed;fee;
2022;Foncier bâti;97416;Commune;44,180;;3,00
2022;Foncier bâti;97416;Syndicat;0,000;;8,00
2022;Foncier bâti;97416;Interco;2,000;;3,00
2022;Foncier bâti;97416;TSE;0,647;;9,00
2022;Foncier bâti;97416;TOM;17,910;;8,00
2022;Foncier bâti;97416;GEMAPI;0,625;;3,00
2022;Foncier non bâti;97416;Commune;26,260;;3,00
2022;Foncier non bâti;97416;Syndicat;0,000;;8,00
2022;Foncier non bâti;97416;Interco;1,770;;3,00
2022;Foncier non bâti;97416;Taxe additionnelle;13,670;;3,00
2022;Foncier non bâti;97416;TSE;0,664;;9,00
2022;Foncier non bâti;97416;Chambre agriculture;6,770;;8,00
2022;Foncier non bâti;97416;GEMAPI;0,602;;3,00
